0.0523,0.9829,-0.0112,253.1,0.0611,1.0041,-0.0055,-0.0184,1.0016,0.0000,0.0574,0.9887,-0.0258,216.5,0.0479,0.9971,0.0355,,,,,0.0099,1.0037,0.0316,0.0001,0.9569,0.0124,-0.0014,1.0115,-0.0331,0.0052,0.9792,0.0064
0.0583,0.9835,-0.0075,253.1,0.0745,1.0005,0.0105,-0.0157,0.9911,0.0124,0.0593,0.9912,-0.0245,216.5,0.0254,0.9936,0.0123,,,,,0.0141,0.9987,0.0143,-0.0048,0.9582,0.0080,0.0089,1.0119,-0.0244,0.0129,0.9756,0.0064
0.0450,0.9924,-0.0090,253.1,0.0642,0.9961,0.0173,-0.0210,0.9946,-0.0087,0.0506,0.9894,-0.0233,216.5,0.0368,0.9956,0.0412,,,,,0.0012,0.9998,0.0213,-0.0036,0.9739,0.0144,0.0077,1.0131,-0.0222,0.0074,0.9802,0.0088
0.0455,0.9917,-0.0060,253.1,0.0607,0.9953,0.0213,-0.0056,1.0012,-0.0037,0.0460,0.9856,-0.0280,216.5,0.0583,0.9926,0.0146,,,,,-0.0000,0.9914,0.0213,0.0090,0.9636,0.0036,-0.0072,1.0134,-0.0151,0.0121,0.9692,0.0083
0.0474,0.9847,-0.0089,253.1,0.0520,0.9993,0.0125,0.0157,1.0063,0.0232,0.0555,0.9779,-0.0310,216.5,0.0466,0.9974,-0.0052,,,,,-0.0080,0.9997,0.0176,-0.0011,0.9583,0.0057,-0.0051,1.0096,-0.0317,0.0053,0.9738,0.0004
0.0487,0.9837,-0.0091,253.1,0.0657,1.0053,-0.0196,-0.0290,1.0006,-0.0194,0.0527,0.9869,-0.0181,216.5,0.0277,0.9974,0.0142,,,,,0.0165,0.9965,0.0144,0.0013,0.9630,0.0113,-0.0037,1.0118,-0.0240,0.0085,0.9754,0.0004
0.0552,0.9798,-0.0139,253.1,0.0696,1.0000,0.0082,-0.0333,0.9869,0.0051,0.0661,0.9934,-0.0226,216.5,0.0401,0.9913,0.0297,,,,,-0.0072,0.9972,0.0471,-0.0011,0.9580,0.0092,-0.0033,1.0171,-0.0237,0.0037,0.9755,-0.0048
0.0412,0.9948,-0.0005,253.1,0.0693,1.0000,0.0151,-0.0085,0.9922,0.0179,0.0503,0.9987,-0.0236,216.5,0.0346,0.9946,0.0362,,,,,0.0042,1.0024,0.0301,-0.0054,0.9725,0.0149,-0.0060,1.0134,-0.0283,0.0185,0.9843,-0.0046
0.0511,0.9890,-0.0117,253.1,0.0664,1.0034,0.0212,0.0223,1.0052,-0.0011,0.0432,0.9873,-0.0219,216.5,0.0548,0.9941,0.0245,,,,,0.0048,1.0015,0.0405,-0.0044,0.9627,0.0045,-0.0034,1.0177,-0.0128,0.0117,0.9786,0.0093
0.0572,0.9883,-0.0029,253.1,0.0573,1.0009,0.0086,0.0410,1.0056,0.0185,0.0475,0.9854,-0.0238,216.6,0.0170,0.9956,0.0132,,,,,0.0200,0.9933,0.0149,-0.0010,0.9591,0.0107,-0.0044,0.9973,-0.0360,-0.0016,0.9721,0.0091
0.0387,0.9856,0.0009,253.1,0.0437,1.0051,-0.0061,-0.0164,1.0015,-0.0054,0.0512,0.9933,-0.0238,216.6,0.0219,0.9999,0.0067,,,,,-0.0199,1.0019,0.0147,0.0035,0.9625,0.0141,-0.0022,1.0154,-0.0215,0.0108,0.9802,0.0081
0.0443,0.9848,-0.0043,253.1,0.0756,1.0056,-0.0033,-0.0319,0.9913,0.0061,0.0536,0.9891,-0.0185,216.6,0.0354,0.9924,0.0191,,,,,0.0067,0.9922,0.0359,-0.0031,0.9629,0.0180,-0.0034,1.0131,-0.0317,0.0018,0.9764,0.0021
0.0426,0.9890,-0.0072,253.1,0.0644,0.9965,0.0043,-0.0063,0.9909,0.0125,0.0510,0.9857,-0.0223,216.6,0.0317,0.9893,0.0437,,,,,0.0001,1.0011,0.0140,-0.0076,0.9632,0.0070,0.0027,1.0104,-0.0217,0.0045,0.9735,0.0030
0.0489,0.9865,-0.0095,253.1,0.0268,0.9999,0.0250,0.0211,0.9806,-0.0004,0.0429,0.9954,-0.0238,216.6,0.0200,0.9912,0.0275,,,,,0.0037,0.9955,0.0204,-0.0039,0.9596,0.0125,-0.0003,1.0052,-0.0226,0.0124,0.9814,0.0101
0.0422,0.9756,-0.0079,253.1,0.0592,1.0059,0.0283,-0.0024,0.9931,0.0036,0.0489,0.9807,-0.0284,216.6,0.0428,0.9935,-0.0073,,,,,0.0089,0.9952,0.0360,0.0031,0.9534,0.0144,-0.0063,0.9997,-0.0219,0.0180,0.9755,0.0066
0.0446,0.9910,-0.0001,253.1,0.0627,1.0034,-0.0019,-0.0103,0.9978,0.0027,0.0551,0.9910,-0.0258,216.7,0.0338,0.9938,0.0072,,,,,-0.0095,0.9999,0.0136,0.0020,0.9629,0.0154,-0.0033,1.0161,-0.0229,0.0047,0.9766,0.0122
0.0446,0.9884,-0.0117,253.1,0.0664,1.0044,-0.0051,0.0023,1.0126,-0.0034,0.0637,0.9895,-0.0169,216.7,0.0353,0.9964,0.0228,,,,,0.0018,0.9992,0.0220,-0.0018,0.9653,0.0168,-0.0013,1.0152,-0.0230,-0.0002,0.9773,-0.0039
0.0562,0.9869,-0.0079,253.1,0.0645,1.0025,0.0092,0.0481,1.0129,-0.0050,0.0590,0.9871,-0.0260,216.7,0.0535,0.9910,0.0275,,,,,-0.0007,0.9971,0.0081,-0.0010,0.9640,0.0023,-0.0036,1.0108,-0.0230,0.0032,0.9760,-0.0006
0.0520,0.9832,-0.0092,253.1,0.0741,1.0038,0.0154,-0.0000,1.0013,-0.0076,0.0564,0.9859,-0.0191,216.7,0.0632,0.9944,0.0291,,,,,-0.0047,0.9998,0.0111,0.0016,0.9570,0.0041,-0.0020,1.0153,-0.0170,0.0056,0.9731,-0.0069
0.0436,0.9857,-0.0093,253.1,0.0782,1.0058,0.0304,0.0485,1.0043,0.0083,0.0500,0.9863,-0.0208,216.7,0.0249,0.9947,0.0141,,,,,0.0051,0.9937,0.0124,-0.0122,0.9640,0.0031,-0.0035,1.0092,-0.0204,0.0131,0.9781,0.0043
0.0515,0.9882,-0.0097,253.1,0.0396,1.0026,-0.0090,-0.0150,0.9902,-0.0018,0.0527,0.9960,-0.0232,216.7,0.0241,0.9943,0.0002,,,,,0.0053,1.0056,0.0181,0.0032,0.9689,0.0127,-0.0024,1.0132,-0.0160,0.0251,0.9820,0.0015
0.0475,0.9826,-0.0159,253.1,0.0722,1.0020,0.0006,0.0423,0.9926,0.0046,0.0590,0.9852,-0.0238,216.7,0.0551,0.9892,0.0307,,,,,0.0122,0.9910,0.0070,-0.0093,0.9599,0.0148,-0.0090,1.0126,-0.0283,0.0113,0.9722,0.0046
0.0547,0.9898,0.0000,253.1,0.0128,1.0020,-0.0057,-0.0001,0.9964,-0.0013,0.0514,0.9836,-0.0269,216.7,0.0416,0.9964,0.0158,,,,,-0.0022,0.9984,0.0241,0.0144,0.9625,0.0177,0.0049,1.0086,-0.0307,0.0006,0.9755,0.0100
0.0509,0.9913,-0.0007,253.1,0.0583,1.0035,0.0087,0.0113,1.0004,-0.0171,0.0506,0.9871,-0.0220,216.7,0.0333,0.9907,0.0169,,,,,0.0075,1.0016,0.0232,0.0075,0.9618,0.0075,-0.0062,1.0120,-0.0252,0.0032,0.9764,-0.0040
0.0539,0.9839,-0.0105,253.1,0.0432,1.0041,0.0212,0.0111,0.9880,0.0067,0.0501,0.9844,-0.0318,216.7,0.0399,0.9973,0.0055,,,,,0.0215,0.9955,0.0316,0.0045,0.9541,0.0157,-0.0010,1.0057,-0.0301,0.0103,0.9733,0.0075
0.0586,0.9924,0.0035,253.1,0.0696,1.0027,0.0128,-0.0104,1.0037,-0.0107,0.0491,0.9883,-0.0250,216.7,0.0486,0.9928,0.0065,,,,,0.0086,0.9976,0.0223,0.0015,0.9668,0.0181,0.0020,1.0127,-0.0299,-0.0016,0.9777,0.0075
0.0454,0.9880,-0.0059,253.1,0.0497,1.0001,0.0090,-0.0013,0.9999,-0.0030,0.0547,0.9908,-0.0265,216.7,0.0374,0.9939,0.0277,,,,,0.0110,0.9978,0.0161,-0.0083,0.9661,0.0072,0.0033,1.0231,-0.0102,0.0047,0.9776,0.0105
0.0507,0.9937,-0.0037,253.1,0.0594,1.0013,0.0074,-0.0270,0.9979,-0.0098,0.0515,0.9797,-0.0261,216.7,0.0526,0.9957,0.0215,,,,,0.0046,0.9978,0.0157,-0.0074,0.9642,0.0123,0.0015,1.0093,-0.0310,0.0094,0.9763,0.0123
0.0324,0.9906,0.0029,253.1,0.0579,0.9986,0.0010,-0.0182,0.9956,-0.0089,0.0543,0.9926,-0.0280,216.6,0.0299,0.9924,0.0319,,,,,-0.0019,0.9998,0.0303,-0.0031,0.9614,0.0274,-0.0127,1.0069,-0.0147,-0.0088,0.9740,0.0128
0.0496,0.9861,-0.0053,253.1,0.0365,1.0009,-0.0001,0.0014,0.9886,0.0025,0.0501,0.9819,-0.0325,216.7,0.0341,0.9939,0.0310,,,,,0.0104,0.9986,0.0314,-0.0077,0.9617,0.0146,0.0029,1.0142,-0.0088,0.0028,0.9761,0.0080
0.0483,0.9898,-0.0057,253.1,0.0765,1.0028,-0.0079,-0.0050,1.0063,0.0020,0.0555,0.9834,-0.0259,216.6,0.0306,0.9958,0.0132,,,,,0.0071,0.9967,0.0274,-0.0031,0.9683,0.0153,0.0050,0.9991,-0.0162,-0.0073,0.9801,-0.0005
0.0520,0.9882,-0.0155,253.1,0.0624,1.0029,0.0016,0.0177,0.9967,-0.0031,0.0516,0.9919,-0.0215,216.6,0.0586,0.9928,0.0250,,,,,0.0051,0.9962,0.0354,0.0059,0.9639,0.0102,0.0001,1.0105,-0.0047,0.0080,0.9721,0.0132
0.0447,0.9886,-0.0019,253.1,0.0650,1.0009,0.0100,0.0070,1.0010,0.0091,0.0575,0.9919,-0.0276,216.6,0.0595,0.9969,0.0231,,,,,0.0106,1.0003,0.0236,-0.0038,0.9674,0.0137,0.0015,1.0061,-0.0192,0.0139,0.9791,0.0010
0.0572,0.9877,-0.0108,253.1,0.0439,1.0014,0.0181,-0.0124,0.9902,0.0091,0.0524,0.9978,-0.0241,216.6,0.0437,0.9931,0.0244,,,,,0.0097,1.0000,0.0047,-0.0005,0.9612,0.0136,-0.0003,1.0163,-0.0157,0.0141,0.9771,-0.0054
0.0491,0.9832,-0.0115,253.1,0.0656,1.0039,0.0115,0.0099,0.9917,-0.0103,0.0510,0.9847,-0.0244,216.6,0.0445,0.9946,0.0154,,,,,0.0186,1.0026,0.0204,0.0094,0.9577,0.0159,0.0012,1.0055,-0.0239,0.0084,0.9796,0.0057
0.0489,0.9882,-0.0078,253.1,0.0452,1.0051,0.0135,0.0140,1.0039,-0.0364,0.0491,0.9851,-0.0235,216.6,0.0238,0.9922,0.0149,,,,,0.0068,1.0027,0.0039,-0.0040,0.9622,0.0088,-0.0023,1.0022,-0.0271,0.0044,0.9812,0.0033
0.0429,0.9884,-0.0144,253.1,0.0524,1.0023,0.0064,0.0064,0.9982,-0.0029,0.0497,0.9915,-0.0137,216.6,0.0391,0.9951,0.0115,,,,,-0.0002,0.9917,0.0092,0.0054,0.9590,0.0126,0.0040,1.0185,-0.0239,-0.0006,0.9753,0.0040
0.0569,0.9907,-0.0165,253.1,0.0525,1.0007,0.0127,0.0024,1.0079,-0.0048,0.0572,0.9919,-0.0134,216.6,0.0104,0.9955,0.0151,,,,,0.0012,0.9908,0.0250,0.0117,0.9593,0.0130,0.0105,1.0167,-0.0280,0.0136,0.9749,0.0081
0.0597,0.9919,-0.0097,253.1,0.0517,0.9989,0.0075,0.0082,1.0026,0.0003,0.0501,0.9971,-0.0270,216.6,0.0390,0.9925,0.0072,,,,,0.0064,0.9955,0.0079,0.0094,0.9705,0.0091,0.0067,1.0064,-0.0271,0.0035,0.9798,0.0165
0.0617,0.9920,-0.0089,253.1,0.0535,1.0018,0.0075,0.0021,0.9991,-0.0075,0.0518,0.9914,-0.0261,216.6,0.0484,0.9950,0.0336,,,,,-0.0012,0.9928,0.0170,0.0023,0.9652,0.0138,0.0061,1.0198,-0.0338,0.0171,0.9719,0.0053
0.0423,0.9884,-0.0063,253.1,0.0549,1.0048,0.0204,-0.0044,0.9949,0.0087,0.0490,0.9855,-0.0238,216.6,0.0394,0.9956,0.0108,,,,,0.0050,0.9918,0.0009,-0.0091,0.9604,0.0184,-0.0044,1.0085,-0.0346,0.0035,0.9716,0.0012
0.0493,0.9918,-0.0084,253.1,0.0383,1.0072,0.0191,-0.0198,0.9934,0.0174,0.0518,0.9897,-0.0178,216.7,0.0460,0.9918,0.0323,,,,,-0.0117,1.0031,0.0351,-0.0080,0.9650,0.0198,-0.0042,1.0154,-0.0096,0.0090,0.9831,-0.0031
0.0469,0.9862,-0.0237,253.1,0.0563,0.9995,0.0179,-0.0275,0.9891,-0.0201,0.0542,0.9786,-0.0236,216.7,0.0388,0.9941,0.0317,,,,,-0.0014,0.9894,-0.0147,-0.0010,0.9552,0.0192,0.0002,1.0118,-0.0246,0.0185,0.9660,0.0174
0.0646,0.9865,-0.0078,253.1,0.0756,1.0004,-0.0022,-0.0146,0.9941,-0.0008,0.0486,0.9935,-0.0251,216.7,0.0360,0.9934,0.0388,,,,,-0.0007,0.9933,0.0154,-0.0036,0.9649,0.0224,0.0122,1.0023,-0.0238,0.0005,0.9707,-0.0046
0.0488,0.9918,-0.0130,253.1,0.0661,0.9983,0.0066,0.0082,0.9985,0.0013,0.0565,0.9939,-0.0239,216.7,0.0324,0.9921,0.0353,,,,,0.0026,1.0003,0.0013,0.0008,0.9655,0.0138,0.0039,1.0189,-0.0167,0.0111,0.9825,0.0015
0.0443,0.9845,-0.0113,253.1,0.0651,1.0028,-0.0028,0.0362,1.0103,0.0016,0.0501,0.9852,-0.0176,216.7,0.0209,0.9908,-0.0104,,,,,-0.0164,1.0053,0.0028,-0.0110,0.9592,0.0082,0.0031,1.0092,-0.0229,-0.0018,0.9784,-0.0017
0.0485,0.9858,-0.0124,253.1,0.0220,1.0042,-0.0044,0.0256,1.0042,0.0002,0.0572,0.9885,-0.0235,216.7,0.0226,0.9954,0.0227,,,,,-0.0005,0.9972,0.0149,-0.0149,0.9610,0.0019,-0.0059,1.0094,-0.0242,0.0082,0.9737,0.0055
0.0458,0.9888,-0.0090,253.1,0.0388,1.0001,-0.0011,0.0240,0.9980,0.0016,0.0472,0.9806,-0.0268,216.7,0.0384,0.9920,0.0258,,,,,-0.0022,0.9937,0.0284,0.0018,0.9633,0.0082,-0.0035,1.0109,-0.0316,0.0134,0.9728,0.0087
0.0498,0.9805,-0.0044,253.1,0.0664,1.0043,0.0007,-0.0184,0.9965,-0.0137,0.0459,0.9899,-0.0274,216.6,0.0363,0.9937,0.0243,,,,,0.0019,0.9945,0.0343,-0.0110,0.9591,0.0201,0.0028,1.0104,-0.0188,-0.0000,0.9723,-0.0044
0.0432,0.9925,-0.0178,253.1,0.0404,1.0006,0.0180,-0.0040,1.0043,-0.0039,0.0498,0.9845,-0.0224,216.7,0.0404,0.9931,0.0284,,,,,-0.0119,0.9980,0.0336,0.0004,0.9631,0.0281,-0.0015,1.0140,-0.0209,0.0037,0.9778,0.0105
0.0564,0.9849,-0.0112,253.1,0.0548,1.0008,0.0205,0.0060,0.9927,0.0128,0.0609,0.9856,-0.0184,216.6,0.0393,0.9877,0.0243,,,,,0.0141,0.9945,0.0041,0.0007,0.9643,0.0151,0.0105,1.0167,-0.0250,0.0063,0.9764,0.0009
0.0538,0.9916,-0.0062,253.1,0.0501,1.0064,0.0154,0.0052,1.0051,-0.0078,0.0590,0.9891,-0.0211,216.6,0.0466,0.9966,0.0200,,,,,-0.0003,1.0051,0.0142,-0.0034,0.9679,0.0144,0.0039,1.0125,-0.0202,0.0095,0.9833,0.0075
0.0568,0.9852,-0.0072,253.1,0.0385,1.0009,0.0132,0.0173,0.9957,0.0031,0.0534,0.9910,-0.0301,216.6,0.0171,0.9949,0.0255,,,,,0.0100,0.9909,0.0151,0.0006,0.9608,0.0174,0.0058,1.0110,-0.0276,0.0150,0.9769,-0.0009
0.0531,0.9888,-0.0067,253.1,0.0433,1.0036,-0.0038,-0.0187,1.0016,0.0040,0.0539,0.9907,-0.0267,216.6,0.0297,0.9966,0.0265,,,,,0.0032,1.0023,0.0039,-0.0030,0.9568,0.0202,0.0043,1.0080,-0.0201,-0.0073,0.9758,0.0063
0.0443,0.9874,-0.0059,253.1,0.0499,1.0023,0.0174,-0.0193,0.9989,-0.0169,0.0423,0.9845,-0.0211,216.6,0.0341,0.9974,0.0292,,,,,0.0006,1.0017,0.0153,-0.0037,0.9615,0.0120,0.0023,1.0087,-0.0133,-0.0009,0.9808,0.0073
0.0583,0.9862,-0.0056,253.1,0.0637,1.0018,0.0154,-0.0015,0.9955,-0.0191,0.0509,0.9857,-0.0233,216.6,0.0398,0.9921,0.0188,,,,,0.0124,1.0022,0.0239,0.0094,0.9595,0.0170,0.0127,1.0028,-0.0307,0.0084,0.9773,-0.0030
0.0485,0.9892,0.0019,253.1,0.0573,0.9945,-0.0025,0.0187,1.0043,0.0106,0.0610,0.9896,-0.0275,216.6,0.0279,0.9968,0.0293,,,,,0.0085,0.9994,0.0105,0.0088,0.9689,0.0230,0.0144,1.0207,-0.0186,0.0037,0.9846,0.0108
0.0560,0.9898,-0.0107,253.1,0.0668,0.9992,-0.0051,0.0161,1.0046,0.0261,0.0537,0.9785,-0.0216,216.6,0.0378,0.9934,0.0037,,,,,0.0006,0.9992,0.0099,-0.0007,0.9581,0.0168,-0.0041,1.0155,-0.0239,0.0114,0.9768,0.0166
0.0503,0.9899,-0.0096,253.1,0.0374,0.9989,-0.0061,-0.0086,1.0146,0.0073,0.0500,0.9932,-0.0256,216.5,0.0523,0.9946,0.0186,,,,,0.0057,0.9976,0.0106,0.0101,0.9666,0.0195,0.0058,0.9971,-0.0262,0.0008,0.9835,0.0057
0.0398,0.9914,-0.0001,253.1,0.0639,1.0034,0.0050,-0.0202,0.9966,0.0061,0.0514,0.9840,-0.0291,216.6,0.0414,0.9943,0.0359,,,,,-0.0061,0.9941,0.0064,0.0005,0.9623,0.0114,-0.0061,1.0169,-0.0132,0.0126,0.9801,-0.0079
0.0351,0.9840,-0.0019,253.1,0.0492,1.0001,0.0110,0.0089,0.9971,0.0061,0.0559,0.9820,-0.0184,216.5,0.0479,0.9956,0.0129,,,,,0.0060,1.0025,0.0215,-0.0031,0.9568,0.0120,-0.0040,1.0087,-0.0206,-0.0002,0.9808,0.0074
0.0513,0.9912,-0.0102,253.1,0.0515,1.0025,0.0105,-0.0064,0.9973,0.0121,0.0572,0.9893,-0.0210,216.5,0.0322,0.9977,0.0136,,,,,-0.0001,1.0009,0.0339,-0.0034,0.9685,0.0207,-0.0010,1.0053,-0.0224,0.0013,0.9801,0.0102
0.0522,0.9906,-0.0038,253.1,0.0402,1.0004,0.0009,0.0011,0.9887,-0.0027,0.0532,0.9900,-0.0268,216.5,0.0316,0.9921,0.0146,,,,,0.0088,0.9944,0.0178,-0.0036,0.9564,0.0121,0.0024,1.0111,-0.0248,0.0256,0.9747,-0.0013
0.0429,0.9920,-0.0040,253.1,0.0750,1.0027,0.0129,0.0032,0.9979,-0.0203,0.0505,0.9902,-0.0226,216.5,0.0301,0.9928,0.0187,,,,,-0.0029,1.0040,0.0142,0.0096,0.9684,0.0178,-0.0011,1.0115,-0.0298,0.0136,0.9875,0.0133
0.0454,0.9870,-0.0014,253.1,0.0433,0.9991,0.0158,0.0141,1.0006,-0.0094,0.0492,0.9896,-0.0246,216.5,0.0474,0.9919,0.0407,,,,,-0.0089,0.9949,0.0090,-0.0038,0.9615,0.0144,0.0060,1.0151,-0.0076,0.0013,0.9757,-0.0111
0.0429,0.9766,-0.0093,253.1,0.0738,0.9987,0.0069,0.0245,0.9919,-0.0230,0.0479,0.9831,-0.0196,216.5,0.0196,0.9926,0.0301,,,,,0.0087,0.9932,-0.0061,-0.0102,0.9511,0.0132,-0.0026,1.0132,-0.0137,0.0072,0.9702,0.0129
0.0491,0.9903,-0.0186,253.1,0.0573,0.9967,-0.0095,0.0053,1.0013,0.0115,0.0579,0.9878,-0.0180,216.5,0.0381,0.9920,0.0350,,,,,-0.0051,0.9988,0.0201,-0.0035,0.9642,0.0139,-0.0022,1.0062,-0.0111,-0.0028,0.9796,-0.0049
0.0334,0.9860,-0.0127,253.1,0.0403,1.0017,-0.0145,-0.0001,0.9934,0.0047,0.0480,0.9892,-0.0199,216.5,0.0462,0.9955,0.0058,,,,,-0.0046,0.9946,0.0304,-0.0046,0.9618,0.0082,-0.0058,1.0147,-0.0243,0.0006,0.9736,0.0064
0.0494,0.9871,-0.0022,253.1,0.0533,1.0008,-0.0110,0.0197,1.0007,-0.0037,0.0509,0.9838,-0.0229,216.5,0.0218,0.9922,0.0239,,,,,0.0022,0.9965,0.0284,-0.0046,0.9638,0.0068,-0.0040,1.0092,-0.0302,-0.0043,0.9790,-0.0017
0.0565,0.9906,-0.0068,253.1,0.0317,1.0007,-0.0094,-0.0230,1.0023,-0.0186,0.0543,0.9944,-0.0241,216.5,0.0391,0.9933,-0.0086,,,,,-0.0093,1.0052,0.0075,0.0086,0.9672,0.0222,-0.0065,1.0191,-0.0310,0.0034,0.9863,0.0131
0.0462,0.9907,-0.0053,253.1,0.0705,1.0025,0.0150,-0.0179,1.0004,-0.0145,0.0530,0.9861,-0.0210,216.5,0.0604,0.9955,0.0194,,,,,-0.0001,0.9942,0.0276,-0.0024,0.9603,0.0157,-0.0008,1.0102,-0.0245,0.0076,0.9760,0.0118
0.0518,0.9846,-0.0026,253.1,0.0432,1.0031,0.0139,0.0127,1.0006,0.0158,0.0560,0.9887,-0.0218,216.5,0.0282,0.9972,0.0188,,,,,-0.0015,0.9952,0.0345,-0.0031,0.9604,0.0043,-0.0024,1.0081,-0.0351,0.0059,0.9759,0.0091
0.0470,0.9915,-0.0049,253.1,0.0443,1.0017,-0.0059,-0.0123,0.9924,-0.0015,0.0520,0.9895,-0.0180,216.5,0.0425,0.9951,0.0160,,,,,0.0029,0.9980,0.0105,-0.0043,0.9617,0.0182,-0.0117,1.0113,-0.0198,0.0104,0.9777,0.0053
0.0452,0.9894,-0.0135,253.1,0.0610,1.0004,-0.0094,0.0005,0.9940,0.0046,0.0527,0.9861,-0.0227,216.6,0.0441,0.9952,0.0280,,,,,0.0176,0.9955,0.0155,0.0017,0.9651,0.0111,0.0035,1.0096,-0.0334,0.0127,0.9778,0.0057
0.0513,0.9916,-0.0065,253.1,0.0967,1.0017,0.0015,0.0225,0.9976,0.0217,0.0504,0.9907,-0.0305,216.6,0.0244,0.9899,0.0242,,,,,0.0067,0.9961,0.0174,-0.0015,0.9631,0.0152,0.0071,1.0114,-0.0165,0.0083,0.9781,-0.0006
0.0468,0.9950,0.0001,253.1,0.0260,0.9982,0.0254,0.0126,1.0033,0.0159,0.0592,0.9895,-0.0208,216.6,0.0025,0.9968,0.0397,,,,,0.0079,0.9978,0.0376,0.0038,0.9640,0.0108,0.0046,1.0165,-0.0261,0.0047,0.9809,0.0035
0.0452,0.9905,-0.0141,253.1,0.0451,1.0048,0.0072,-0.0038,1.0055,-0.0067,0.0653,0.9913,-0.0287,216.6,0.0342,0.9883,0.0200,,,,,0.0163,1.0076,0.0161,0.0022,0.9657,0.0072,-0.0057,1.0032,-0.0242,-0.0027,0.9756,0.0055
0.0549,0.9837,-0.0031,253.1,0.0299,1.0033,-0.0027,-0.0150,1.0003,-0.0049,0.0543,0.9877,-0.0225,216.6,0.0410,0.9938,0.0207,,,,,-0.0071,0.9932,0.0039,0.0136,0.9605,0.0039,0.0054,1.0104,-0.0065,0.0147,0.9782,0.0080
0.0523,0.9826,-0.0098,253.1,0.0606,0.9993,-0.0075,-0.0305,0.9877,0.0126,0.0514,0.9835,-0.0250,216.7,0.0490,0.9918,-0.0004,,,,,0.0104,0.9974,0.0243,0.0051,0.9593,0.0097,0.0137,1.0163,-0.0245,0.0074,0.9793,0.0069
0.0538,0.9944,-0.0120,253.1,0.0567,1.0002,0.0093,0.0105,1.0032,0.0021,0.0472,0.9873,-0.0233,216.7,0.0407,0.9924,0.0377,,,,,0.0080,0.9934,0.0189,0.0047,0.9654,0.0161,-0.0022,1.0150,-0.0329,0.0093,0.9815,0.0082
0.0496,0.9887,-0.0157,253.1,0.0459,0.9967,0.0197,-0.0363,1.0054,-0.0250,0.0603,0.9870,-0.0168,216.7,0.0602,0.9954,0.0191,,,,,0.0037,0.9965,0.0198,-0.0012,0.9622,-0.0052,-0.0010,1.0090,-0.0282,0.0101,0.9731,0.0058
0.0533,0.9789,-0.0105,253.1,0.0745,1.0034,0.0304,0.0344,1.0021,-0.0218,0.0533,0.9808,-0.0167,216.8,0.0529,0.9929,0.0069,,,,,0.0089,0.9940,0.0156,0.0014,0.9545,0.0049,0.0011,1.0050,-0.0360,-0.0013,0.9694,-0.0053
0.0408,0.9885,-0.0166,253.1,0.0354,0.9984,0.0135,0.0403,0.9966,-0.0047,0.0503,0.9950,-0.0143,216.8,0.0444,0.9961,0.0185,,,,,0.0038,0.9956,0.0001,0.0038,0.9638,0.0187,-0.0028,1.0165,-0.0251,0.0002,0.9757,0.0095
0.0498,0.9863,-0.0065,253.1,0.0658,1.0014,-0.0119,0.0578,0.9964,-0.0080,0.0526,0.9827,-0.0196,216.8,0.0438,0.9955,0.0358,,,,,-0.0032,0.9952,0.0117,-0.0122,0.9585,0.0091,0.0039,1.0046,-0.0223,0.0005,0.9730,0.0105
0.0393,0.9839,-0.0062,253.1,0.0569,1.0007,0.0007,0.0052,1.0102,-0.0163,0.0510,0.9858,-0.0234,216.8,0.0139,0.9922,0.0293,,,,,0.0050,0.9959,0.0183,0.0027,0.9636,0.0126,-0.0148,1.0053,-0.0278,0.0096,0.9784,-0.0041
0.0441,0.9898,-0.0027,253.1,0.0345,1.0005,0.0182,0.0187,0.9933,0.0057,0.0482,0.9923,-0.0238,216.8,0.0225,0.9974,0.0136,,,,,-0.0157,0.9948,0.0035,-0.0086,0.9635,0.0043,0.0057,1.0144,-0.0226,-0.0148,0.9767,0.0060
0.0461,0.9791,-0.0155,253.1,0.0487,0.9989,0.0052,-0.0057,0.9950,0.0033,0.0550,0.9871,-0.0224,216.8,0.0456,0.9948,0.0030,,,,,0.0045,0.9922,0.0258,-0.0011,0.9559,0.0015,0.0020,1.0089,-0.0237,-0.0067,0.9729,-0.0015
0.0568,0.9903,-0.0055,253.1,0.0721,1.0052,0.0115,-0.0008,1.0012,-0.0025,0.0476,0.9855,-0.0216,216.8,0.0506,0.9888,0.0163,,,,,0.0118,0.9998,0.0187,-0.0071,0.9683,0.0038,0.0064,1.0174,-0.0179,0.0047,0.9821,0.0033
0.0439,0.9913,-0.0028,253.1,0.0371,1.0026,0.0131,0.0386,1.0060,-0.0140,0.0557,0.9927,-0.0224,216.8,0.0164,0.9978,0.0353,,,,,0.0259,1.0048,-0.0031,0.0017,0.9673,0.0163,-0.0022,1.0081,-0.0200,0.0073,0.9795,0.0126
0.0476,0.9887,0.0024,253.1,0.0340,1.0041,-0.0039,-0.0087,0.9989,-0.0099,0.0528,0.9883,-0.0309,216.8,0.0257,0.9927,0.0077,,,,,0.0158,1.0008,0.0360,-0.0051,0.9609,0.0172,0.0077,1.0163,-0.0228,0.0052,0.9778,0.0160
0.0608,0.9816,-0.0115,253.1,0.0666,1.0041,-0.0106,0.0130,0.9930,0.0345,0.0514,0.9872,-0.0248,216.8,0.0424,0.9904,0.0294,,,,,-0.0038,0.9903,0.0319,-0.0042,0.9568,0.0216,0.0127,1.0105,-0.0035,0.0047,0.9734,0.0172
